path,count,is_anchor,is_extrapolated,predicted_us,actual_us,absolute_error_us,percentage_error,budget,fold
gpu_expert_read,21,True,False,62.066472,62.066472,0.0,0.0,25,0
gpu_expert_read,22,False,False,65.035048,65.011752,0.023296000000001982,0.03583352129935213,25,0
gpu_expert_read,23,False,False,68.003624,68.02692,0.023296000000001982,0.03424526643276218,25,0
gpu_expert_read,24,True,False,70.9722,70.9722,0.0,0.0,25,0
gpu_expert_read,25,False,False,73.95242400000001,73.987368,0.03494399999999587,0.047229683856298096,25,0
gpu_expert_read,26,False,False,76.932648,76.932648,0.0,0.0,25,0
gpu_expert_read,27,False,False,79.912872,79.947816,0.03494400000001008,0.04370851106177819,25,0
gpu_expert_read,28,False,False,82.893096,82.893096,0.0,0.0,25,0
gpu_expert_read,29,False,False,85.87332,85.908264,0.03494399999999587,0.040675947077682614,25,0
gpu_expert_read,30,True,False,88.853544,88.853544,0.0,0.0,25,0
gpu_expert_read,31,False,False,91.83376799999999,91.868712,0.03494400000001008,0.03803688899002968,25,0
gpu_expert_read,32,False,False,94.813992,94.813992,0.0,0.0,25,0
gpu_expert_read,33,False,False,97.794216,97.82916,0.03494399999999587,0.03571941126755649,25,0
gpu_expert_read,34,False,False,100.77444,100.77444,0.0,0.0,25,0
gpu_expert_read,35,False,False,103.75466399999999,103.789608,0.03494400000001008,0.033668110587728665,25,0
gpu_expert_read,36,True,False,106.734888,106.734888,0.0,0.0,25,0
gpu_expert_read,37,False,False,109.715112,109.750056,0.03494399999999587,0.03183961928911988,25,0
gpu_expert_read,38,False,False,112.695336,112.695336,0.0,0.0,25,0
gpu_expert_read,39,False,False,115.67555999999999,115.710504,0.03494400000001008,0.030199505483106424,25,0
gpu_expert_read,40,False,False,118.655784,118.655784,0.0,0.0,25,0
gpu_expert_read,41,False,False,121.636008,121.670952,0.03494399999999587,0.02872008431395841,25,0
gpu_expert_read,42,True,False,124.616232,124.616232,0.0,0.0,25,0
gpu_expert_read,43,False,False,127.596456,127.6314,0.03494399999999587,0.027378842510538837,25,0
gpu_expert_read,44,False,False,130.57668,130.57668,0.0,0.0,25,0
gpu_expert_read,45,False,False,133.556904,133.591848,0.03494399999999587,0.026157284687008647,25,0
gpu_expert_read,46,False,False,136.537128,136.537128,0.0,0.0,25,0
gpu_expert_read,47,False,False,139.51735200000002,139.552296,0.03494399999999587,0.025040075299080613,25,0
gpu_expert_read,48,True,False,142.497576,142.497576,0.0,0.0,25,0
gpu_expert_read,49,False,True,145.4778,145.512744,0.03494399999999587,0.02401439148174944,25,0
pim_expert_pipeline,0,True,False,0.0,0.0,0.0,0.0,25,0
pim_expert_pipeline,1,True,False,1.589952,1.589952,0.0,0.0,25,0
pim_expert_pipeline,2,False,False,3.1264182857142857,3.11064,0.015778285714285634,0.5072359936953692,25,0
pim_expert_pipeline,3,False,False,4.662884571428571,4.668144,0.005259428571428693,0.11266637386140387,25,0
pim_expert_pipeline,4,False,False,6.199350857142857,6.188832,0.010518857142857385,0.16996514274191618,25,0
pim_expert_pipeline,5,False,False,7.735817142857143,7.746336,0.010518857142857385,0.13579138760386053,25,0
pim_expert_pipeline,6,False,False,9.272283428571429,9.267024,0.005259428571429581,0.05675423492406603,25,0
pim_expert_pipeline,7,False,False,10.808749714285714,10.824528,0.015778285714286966,0.14576419142051242,25,0
pim_expert_pipeline,8,True,False,12.345216,12.345216,0.0,0.0,25,0
pim_expert_pipeline,9,False,False,13.884312000000001,13.90272,0.018407999999999092,0.1324057450628301,25,0
pim_expert_pipeline,10,False,False,15.423408,15.423408,0.0,0.0,25,0
pim_expert_pipeline,11,False,False,16.962504,16.980912,0.018408000000000868,0.1084040715834395,25,0
pim_expert_pipeline,12,True,False,18.5016,18.5016,0.0,0.0,25,0
pim_expert_pipeline,13,False,False,20.040696,20.059104,0.018408000000000868,0.0917688048279767,25,0
pim_expert_pipeline,14,False,False,21.579791999999998,21.579792,3.552713678800501e-15,1.6463150705069357e-14,25,0
pim_expert_pipeline,15,False,False,23.118888,23.137296,0.018408000000000868,0.07955985868011918,25,0
pim_expert_pipeline,16,True,False,24.657984,24.657984,0.0,0.0,25,0
pim_expert_pipeline,17,False,False,26.19708,26.215488,0.018408000000000868,0.07021803294297199,25,0
pim_expert_pipeline,18,False,False,27.736176,27.736176,0.0,0.0,25,0
pim_expert_pipeline,19,False,False,29.275272,29.29368,0.018407999999997315,0.06283949302374203,25,0
pim_expert_pipeline,20,True,False,30.814368,30.814368,0.0,0.0,25,0
pim_expert_pipeline,21,False,False,32.353464,32.371872,0.018408000000000868,0.056864181348551195,25,0
pim_expert_pipeline,22,False,False,33.89256,33.89256,0.0,0.0,25,0
pim_expert_pipeline,23,False,False,35.431656,35.450064,0.018408000000000868,0.05192656351763108,25,0
pim_expert_pipeline,24,True,False,36.970752,36.970752,0.0,0.0,25,0
pim_expert_pipeline,25,False,False,38.509848,38.528256,0.018408000000000868,0.04777792174138603,25,0
pim_expert_pipeline,26,False,False,40.048944,40.048944,0.0,0.0,25,0
pim_expert_pipeline,27,False,False,41.58804,41.606448,0.018408000000000868,0.04424314231294358,25,0
pim_expert_pipeline,28,True,False,43.127136,43.127136,0.0,0.0,25,0
pim_expert_pipeline,29,False,False,44.666232,44.68464,0.018408000000000868,0.04119536377601088,25,0
pim_expert_pipeline,30,False,False,46.205328,46.205328,0.0,0.0,25,0
pim_expert_pipeline,31,False,False,47.744424,47.762832,0.018408000000000868,0.03854042825601477,25,0
pim_expert_pipeline,32,True,False,49.28352,49.28352,0.0,0.0,25,0
pim_expert_pipeline,33,False,False,50.822616000000004,50.841024,0.018407999999993763,0.03620698119690462,25,0
pim_expert_pipeline,34,False,False,52.361712,52.361712,0.0,0.0,25,0
pim_expert_pipeline,35,False,False,53.900808,53.919216,0.018408000000000868,0.03413996227245008,25,0
pim_expert_pipeline,36,True,False,55.439904,55.439904,0.0,0.0,25,0
pim_expert_pipeline,37,False,False,56.979,56.997408,0.018408000000000868,0.03229620546955551,25,0
pim_expert_pipeline,38,False,False,58.518096,58.518096,0.0,0.0,25,0
pim_expert_pipeline,39,False,False,60.057192,60.0756,0.018408000000000868,0.03064139184627514,25,0
pim_expert_pipeline,40,True,False,61.596288,61.596288,0.0,0.0,25,0
pim_expert_pipeline,41,False,False,63.135384,63.153792,0.018408000000000868,0.0291478934471597,25,0
pim_expert_pipeline,42,False,False,64.67448,64.67448,0.0,0.0,25,0
pim_expert_pipeline,43,False,False,66.213576,66.231984,0.018407999999993763,0.027793218454687636,25,0
pim_expert_pipeline,44,False,False,67.752672,67.752672,0.0,0.0,25,0
pim_expert_pipeline,45,False,False,69.291768,69.310176,0.018407999999993763,0.02655887066279238,25,0
pim_expert_pipeline,46,False,False,70.830864,70.830864,0.0,0.0,25,0
pim_expert_pipeline,47,False,False,72.36996,72.388368,0.018407999999993763,0.025429499943960283,25,0
pim_expert_pipeline,48,True,False,73.909056,73.909056,0.0,0.0,25,0
pim_expert_pipeline,49,False,False,75.44815200000001,75.46656,0.018407999999993763,0.024392260625095093,25,0
pim_expert_pipeline,50,False,False,76.98724800000001,76.987248,1.4210854715202004e-14,1.8458712428845364e-14,25,0
pim_expert_pipeline,51,False,False,78.52634400000001,78.544752,0.018407999999993763,0.023436320735971974,25,0
pim_expert_pipeline,52,False,False,80.06544,80.06544,0.0,0.0,25,0
pim_expert_pipeline,53,False,False,81.604536,81.622944,0.018408000000007974,0.022552482302044843,25,0
pim_expert_pipeline,54,False,False,83.143632,83.143632,0.0,0.0,25,0
pim_expert_pipeline,55,False,False,84.682728,84.701136,0.018408000000007974,0.021732884432633787,25,0
pim_expert_pipeline,56,True,False,86.221824,86.221824,0.0,0.0,25,0
pim_expert_pipeline,57,False,False,87.76092,87.779328,0.018408000000007974,0.02097076888080981,25,0
pim_expert_pipeline,58,False,False,89.300016,89.300016,0.0,0.0,25,0
pim_expert_pipeline,59,False,False,90.839112,90.85752,0.018407999999993763,0.020260293259153194,25,0
pim_expert_pipeline,60,False,False,92.378208,92.378208,0.0,0.0,25,0
pim_expert_pipeline,61,False,False,93.917304,93.935712,0.018407999999993763,0.019596380980210982,25,0
pim_expert_pipeline,64,True,False,98.534592,98.534592,0.0,0.0,25,0
gpu_expert_read,0,True,False,0.0,0.0,0.0,0.0,25,1
gpu_expert_read,1,True,False,2.461992,2.461992,0.0,0.0,25,1
gpu_expert_read,2,False,False,5.430567999999999,5.407272,0.023295999999999317,0.4308272267420488,25,1
gpu_expert_read,3,False,False,8.399144,8.42244,0.023296000000000205,0.27659443106748405,25,1
gpu_expert_read,4,True,False,11.36772,11.36772,0.0,0.0,25,1
gpu_expert_read,5,False,False,14.359592,14.382888,0.023296000000000205,0.1619702524277475,25,1
gpu_expert_read,6,False,False,17.351464,17.328168,0.02329599999999843,0.1344400631388063,25,1
gpu_expert_read,7,True,False,20.343336,20.343336,0.0,0.0,25,1
gpu_expert_read,8,False,False,23.311912,23.288616,0.02329599999999843,0.10003170647838595,25,1
gpu_expert_read,9,False,False,26.280488,26.303784,0.023296000000001982,0.08856520415466453,25,1
gpu_expert_read,10,True,False,29.249064,29.249064,0.0,0.0,25,1
gpu_expert_read,11,False,False,32.240936,32.264232,0.023296000000001982,0.07220379521199197,25,1
gpu_expert_read,12,False,False,35.232808,35.209512,0.023296000000001982,0.0661639388810671,25,1
gpu_expert_read,13,True,False,38.22468,38.22468,0.0,0.0,25,1
gpu_expert_read,14,False,False,41.193256,41.16996,0.023295999999994876,0.056584946888447,25,1
gpu_expert_read,15,False,False,44.161832000000004,44.185128,0.023295999999994876,0.052723622301139146,25,1
gpu_expert_read,16,True,False,47.130408,47.130408,0.0,0.0,25,1
gpu_expert_read,17,False,False,50.12228,50.145576,0.023295999999994876,0.04645674027155432,25,1
gpu_expert_read,18,False,False,53.114152,53.090856,0.023295999999994876,0.0438794959342808,25,1
gpu_expert_read,19,True,False,56.106024,56.106024,0.0,0.0,25,1
gpu_expert_read,20,False,False,59.086248,59.051304,0.03494399999999587,0.05917566189562193,25,1
gpu_expert_read,21,False,False,62.066472,62.066472,0.0,0.0,25,1
gpu_expert_read,22,False,False,65.046696,65.011752,0.03494399999999587,0.05375028194901726,25,1
gpu_expert_read,23,False,False,68.02692,68.02692,0.0,0.0,25,1
gpu_expert_read,24,False,False,71.00714400000001,70.9722,0.03494400000001008,0.049236179799992216,25,1
gpu_expert_read,25,True,False,73.987368,73.987368,0.0,0.0,25,1
gpu_expert_read,26,False,False,76.967592,76.932648,0.03494399999999587,0.04542154846924789,25,1
gpu_expert_read,27,False,False,79.947816,79.947816,0.0,0.0,25,1
gpu_expert_read,28,False,False,82.92804000000001,82.893096,0.03494400000001008,0.04215550110471212,25,1
gpu_expert_read,29,False,False,85.908264,85.908264,0.0,0.0,25,1
gpu_expert_read,30,False,False,88.888488,88.853544,0.03494399999999587,0.0393276378486331,25,1
gpu_expert_read,31,True,False,91.868712,91.868712,0.0,0.0,25,1
gpu_expert_read,32,False,False,94.84893600000001,94.813992,0.03494400000001008,0.03685531983508308,25,1
gpu_expert_read,33,False,False,97.82916,97.82916,0.0,0.0,25,1
gpu_expert_read,34,False,False,100.809384,100.77444,0.03494399999999587,0.03467545937243201,25,1
gpu_expert_read,35,False,False,103.789608,103.789608,0.0,0.0,25,1
gpu_expert_read,36,False,False,106.76983200000001,106.734888,0.03494400000001008,0.03273906091512466,25,1
gpu_expert_read,37,True,False,109.750056,109.750056,0.0,0.0,25,1
gpu_expert_read,38,False,False,112.73028,112.695336,0.03494399999999587,0.03100749440065192,25,1
gpu_expert_read,39,False,False,115.710504,115.710504,0.0,0.0,25,1
gpu_expert_read,40,False,False,118.69072800000001,118.655784,0.03494400000001008,0.029449891797950684,25,1
gpu_expert_read,41,False,False,121.670952,121.670952,0.0,0.0,25,1
gpu_expert_read,42,False,False,124.65117599999999,124.616232,0.03494399999999587,0.02804129080070072,25,1
gpu_expert_read,43,True,False,127.6314,127.6314,0.0,0.0,25,1
gpu_expert_read,44,False,False,130.611624,130.57668,0.03494399999999587,0.026761286931170147,25,1
gpu_expert_read,45,False,False,133.591848,133.591848,0.0,0.0,25,1
gpu_expert_read,46,False,False,136.572072,136.537128,0.03494399999999587,0.025593038693472348,25,1
gpu_expert_read,47,False,False,139.552296,139.552296,0.0,0.0,25,1
gpu_expert_read,48,False,False,142.53252,142.497576,0.03494399999999587,0.02452252240416768,25,1
pim_expert_pipeline,0,True,False,0.0,0.0,0.0,0.0,25,1
pim_expert_pipeline,1,True,False,1.589952,1.589952,0.0,0.0,25,1
pim_expert_pipeline,2,False,False,3.1264182857142857,3.11064,0.015778285714285634,0.5072359936953692,25,1
pim_expert_pipeline,3,False,False,4.662884571428571,4.668144,0.005259428571428693,0.11266637386140387,25,1
pim_expert_pipeline,4,False,False,6.199350857142857,6.188832,0.010518857142857385,0.16996514274191618,25,1
pim_expert_pipeline,5,False,False,7.735817142857143,7.746336,0.010518857142857385,0.13579138760386053,25,1
pim_expert_pipeline,6,False,False,9.272283428571429,9.267024,0.005259428571429581,0.05675423492406603,25,1
pim_expert_pipeline,7,False,False,10.808749714285714,10.824528,0.015778285714286966,0.14576419142051242,25,1
pim_expert_pipeline,8,True,False,12.345216,12.345216,0.0,0.0,25,1
pim_expert_pipeline,9,False,False,13.884312000000001,13.90272,0.018407999999999092,0.1324057450628301,25,1
pim_expert_pipeline,10,False,False,15.423408,15.423408,0.0,0.0,25,1
pim_expert_pipeline,11,False,False,16.962504,16.980912,0.018408000000000868,0.1084040715834395,25,1
pim_expert_pipeline,12,True,False,18.5016,18.5016,0.0,0.0,25,1
pim_expert_pipeline,13,False,False,20.040696,20.059104,0.018408000000000868,0.0917688048279767,25,1
pim_expert_pipeline,14,False,False,21.579791999999998,21.579792,3.552713678800501e-15,1.6463150705069357e-14,25,1
pim_expert_pipeline,15,False,False,23.118888,23.137296,0.018408000000000868,0.07955985868011918,25,1
pim_expert_pipeline,16,True,False,24.657984,24.657984,0.0,0.0,25,1
pim_expert_pipeline,17,False,False,26.19708,26.215488,0.018408000000000868,0.07021803294297199,25,1
pim_expert_pipeline,18,False,False,27.736176,27.736176,0.0,0.0,25,1
pim_expert_pipeline,19,False,False,29.275272,29.29368,0.018407999999997315,0.06283949302374203,25,1
pim_expert_pipeline,20,True,False,30.814368,30.814368,0.0,0.0,25,1
pim_expert_pipeline,21,False,False,32.353464,32.371872,0.018408000000000868,0.056864181348551195,25,1
pim_expert_pipeline,22,False,False,33.89256,33.89256,0.0,0.0,25,1
pim_expert_pipeline,23,False,False,35.431656,35.450064,0.018408000000000868,0.05192656351763108,25,1
pim_expert_pipeline,24,True,False,36.970752,36.970752,0.0,0.0,25,1
pim_expert_pipeline,25,False,False,38.509848,38.528256,0.018408000000000868,0.04777792174138603,25,1
pim_expert_pipeline,26,False,False,40.048944,40.048944,0.0,0.0,25,1
pim_expert_pipeline,27,False,False,41.58804,41.606448,0.018408000000000868,0.04424314231294358,25,1
pim_expert_pipeline,28,True,False,43.127136,43.127136,0.0,0.0,25,1
pim_expert_pipeline,29,False,False,44.666232,44.68464,0.018408000000000868,0.04119536377601088,25,1
pim_expert_pipeline,30,False,False,46.205328,46.205328,0.0,0.0,25,1
pim_expert_pipeline,31,False,False,47.744424,47.762832,0.018408000000000868,0.03854042825601477,25,1
pim_expert_pipeline,32,True,False,49.28352,49.28352,0.0,0.0,25,1
pim_expert_pipeline,33,False,False,50.822616000000004,50.841024,0.018407999999993763,0.03620698119690462,25,1
pim_expert_pipeline,34,False,False,52.361712,52.361712,0.0,0.0,25,1
pim_expert_pipeline,35,False,False,53.900808,53.919216,0.018408000000000868,0.03413996227245008,25,1
pim_expert_pipeline,36,True,False,55.439904,55.439904,0.0,0.0,25,1
pim_expert_pipeline,37,False,False,56.979,56.997408,0.018408000000000868,0.03229620546955551,25,1
pim_expert_pipeline,38,False,False,58.518096,58.518096,0.0,0.0,25,1
pim_expert_pipeline,39,False,False,60.057192,60.0756,0.018408000000000868,0.03064139184627514,25,1
pim_expert_pipeline,40,True,False,61.596288,61.596288,0.0,0.0,25,1
pim_expert_pipeline,41,False,False,63.135384,63.153792,0.018408000000000868,0.0291478934471597,25,1
pim_expert_pipeline,42,False,False,64.67448,64.67448,0.0,0.0,25,1
pim_expert_pipeline,43,False,False,66.213576,66.231984,0.018407999999993763,0.027793218454687636,25,1
pim_expert_pipeline,44,False,False,67.752672,67.752672,0.0,0.0,25,1
pim_expert_pipeline,45,False,False,69.291768,69.310176,0.018407999999993763,0.02655887066279238,25,1
pim_expert_pipeline,46,False,False,70.830864,70.830864,0.0,0.0,25,1
pim_expert_pipeline,47,False,False,72.36996,72.388368,0.018407999999993763,0.025429499943960283,25,1
pim_expert_pipeline,48,True,False,73.909056,73.909056,0.0,0.0,25,1
pim_expert_pipeline,49,False,False,75.44815200000001,75.46656,0.018407999999993763,0.024392260625095093,25,1
pim_expert_pipeline,50,False,False,76.98724800000001,76.987248,1.4210854715202004e-14,1.8458712428845364e-14,25,1
pim_expert_pipeline,51,False,False,78.52634400000001,78.544752,0.018407999999993763,0.023436320735971974,25,1
pim_expert_pipeline,52,False,False,80.06544,80.06544,0.0,0.0,25,1
pim_expert_pipeline,53,False,False,81.604536,81.622944,0.018408000000007974,0.022552482302044843,25,1
pim_expert_pipeline,54,False,False,83.143632,83.143632,0.0,0.0,25,1
pim_expert_pipeline,55,False,False,84.682728,84.701136,0.018408000000007974,0.021732884432633787,25,1
pim_expert_pipeline,56,True,False,86.221824,86.221824,0.0,0.0,25,1
pim_expert_pipeline,57,False,False,87.76092,87.779328,0.018408000000007974,0.02097076888080981,25,1
pim_expert_pipeline,58,False,False,89.300016,89.300016,0.0,0.0,25,1
pim_expert_pipeline,59,False,False,90.839112,90.85752,0.018407999999993763,0.020260293259153194,25,1
pim_expert_pipeline,60,False,False,92.378208,92.378208,0.0,0.0,25,1
pim_expert_pipeline,61,False,False,93.917304,93.935712,0.018407999999993763,0.019596380980210982,25,1
pim_expert_pipeline,64,True,False,98.534592,98.534592,0.0,0.0,25,1
gpu_expert_read,0,True,False,0.0,0.0,0.0,0.0,25,2
gpu_expert_read,1,True,False,2.461992,2.461992,0.0,0.0,25,2
gpu_expert_read,2,False,False,5.430567999999999,5.407272,0.023295999999999317,0.4308272267420488,25,2
gpu_expert_read,3,False,False,8.399144,8.42244,0.023296000000000205,0.27659443106748405,25,2
gpu_expert_read,4,True,False,11.36772,11.36772,0.0,0.0,25,2
gpu_expert_read,5,False,False,14.359592,14.382888,0.023296000000000205,0.1619702524277475,25,2
gpu_expert_read,6,False,False,17.351464,17.328168,0.02329599999999843,0.1344400631388063,25,2
gpu_expert_read,7,True,False,20.343336,20.343336,0.0,0.0,25,2
gpu_expert_read,8,False,False,23.311912,23.288616,0.02329599999999843,0.10003170647838595,25,2
gpu_expert_read,9,False,False,26.280488,26.303784,0.023296000000001982,0.08856520415466453,25,2
gpu_expert_read,10,True,False,29.249064,29.249064,0.0,0.0,25,2
gpu_expert_read,11,False,False,32.240936,32.264232,0.023296000000001982,0.07220379521199197,25,2
gpu_expert_read,12,False,False,35.232808,35.209512,0.023296000000001982,0.0661639388810671,25,2
gpu_expert_read,13,True,False,38.22468,38.22468,0.0,0.0,25,2
gpu_expert_read,14,False,False,41.193256,41.16996,0.023295999999994876,0.056584946888447,25,2
gpu_expert_read,15,False,False,44.161832000000004,44.185128,0.023295999999994876,0.052723622301139146,25,2
gpu_expert_read,16,True,False,47.130408,47.130408,0.0,0.0,25,2
gpu_expert_read,17,False,False,50.12228,50.145576,0.023295999999994876,0.04645674027155432,25,2
gpu_expert_read,18,False,False,53.114152,53.090856,0.023295999999994876,0.0438794959342808,25,2
gpu_expert_read,19,True,False,56.106024,56.106024,0.0,0.0,25,2
gpu_expert_read,20,False,False,59.086248,59.051304,0.03494399999999587,0.05917566189562193,25,2
gpu_expert_read,21,False,False,62.066472,62.066472,0.0,0.0,25,2
gpu_expert_read,22,False,False,65.046696,65.011752,0.03494399999999587,0.05375028194901726,25,2
gpu_expert_read,23,False,False,68.02692,68.02692,0.0,0.0,25,2
gpu_expert_read,24,False,False,71.00714400000001,70.9722,0.03494400000001008,0.049236179799992216,25,2
gpu_expert_read,25,True,False,73.987368,73.987368,0.0,0.0,25,2
gpu_expert_read,26,False,False,76.967592,76.932648,0.03494399999999587,0.04542154846924789,25,2
gpu_expert_read,27,False,False,79.947816,79.947816,0.0,0.0,25,2
gpu_expert_read,28,False,False,82.92804000000001,82.893096,0.03494400000001008,0.04215550110471212,25,2
gpu_expert_read,29,False,False,85.908264,85.908264,0.0,0.0,25,2
gpu_expert_read,30,False,False,88.888488,88.853544,0.03494399999999587,0.0393276378486331,25,2
gpu_expert_read,31,True,False,91.868712,91.868712,0.0,0.0,25,2
gpu_expert_read,32,False,False,94.84893600000001,94.813992,0.03494400000001008,0.03685531983508308,25,2
gpu_expert_read,33,False,False,97.82916,97.82916,0.0,0.0,25,2
gpu_expert_read,34,False,False,100.809384,100.77444,0.03494399999999587,0.03467545937243201,25,2
gpu_expert_read,35,False,False,103.789608,103.789608,0.0,0.0,25,2
gpu_expert_read,36,False,False,106.76983200000001,106.734888,0.03494400000001008,0.03273906091512466,25,2
gpu_expert_read,37,True,False,109.750056,109.750056,0.0,0.0,25,2
gpu_expert_read,38,False,False,112.73028,112.695336,0.03494399999999587,0.03100749440065192,25,2
gpu_expert_read,39,False,False,115.710504,115.710504,0.0,0.0,25,2
gpu_expert_read,40,False,False,118.69072800000001,118.655784,0.03494400000001008,0.029449891797950684,25,2
gpu_expert_read,41,False,False,121.670952,121.670952,0.0,0.0,25,2
gpu_expert_read,42,False,False,124.65117599999999,124.616232,0.03494399999999587,0.02804129080070072,25,2
gpu_expert_read,43,True,False,127.6314,127.6314,0.0,0.0,25,2
gpu_expert_read,44,False,False,130.611624,130.57668,0.03494399999999587,0.026761286931170147,25,2
gpu_expert_read,45,False,False,133.591848,133.591848,0.0,0.0,25,2
gpu_expert_read,46,False,False,136.572072,136.537128,0.03494399999999587,0.025593038693472348,25,2
gpu_expert_read,47,False,False,139.552296,139.552296,0.0,0.0,25,2
gpu_expert_read,48,False,False,142.53252,142.497576,0.03494399999999587,0.02452252240416768,25,2
pim_expert_pipeline,0,True,False,0.0,0.0,0.0,0.0,25,2
pim_expert_pipeline,1,True,False,1.589952,1.589952,0.0,0.0,25,2
pim_expert_pipeline,2,False,False,3.1264182857142857,3.11064,0.015778285714285634,0.5072359936953692,25,2
pim_expert_pipeline,3,False,False,4.662884571428571,4.668144,0.005259428571428693,0.11266637386140387,25,2
pim_expert_pipeline,4,False,False,6.199350857142857,6.188832,0.010518857142857385,0.16996514274191618,25,2
pim_expert_pipeline,5,False,False,7.735817142857143,7.746336,0.010518857142857385,0.13579138760386053,25,2
pim_expert_pipeline,6,False,False,9.272283428571429,9.267024,0.005259428571429581,0.05675423492406603,25,2
pim_expert_pipeline,7,False,False,10.808749714285714,10.824528,0.015778285714286966,0.14576419142051242,25,2
pim_expert_pipeline,8,True,False,12.345216,12.345216,0.0,0.0,25,2
pim_expert_pipeline,9,False,False,13.884312000000001,13.90272,0.018407999999999092,0.1324057450628301,25,2
pim_expert_pipeline,10,False,False,15.423408,15.423408,0.0,0.0,25,2
pim_expert_pipeline,11,False,False,16.962504,16.980912,0.018408000000000868,0.1084040715834395,25,2
pim_expert_pipeline,12,True,False,18.5016,18.5016,0.0,0.0,25,2
pim_expert_pipeline,13,False,False,20.040696,20.059104,0.018408000000000868,0.0917688048279767,25,2
pim_expert_pipeline,14,False,False,21.579791999999998,21.579792,3.552713678800501e-15,1.6463150705069357e-14,25,2
pim_expert_pipeline,15,False,False,23.118888,23.137296,0.018408000000000868,0.07955985868011918,25,2
pim_expert_pipeline,16,True,False,24.657984,24.657984,0.0,0.0,25,2
pim_expert_pipeline,17,False,False,26.19708,26.215488,0.018408000000000868,0.07021803294297199,25,2
pim_expert_pipeline,18,False,False,27.736176,27.736176,0.0,0.0,25,2
pim_expert_pipeline,19,False,False,29.275272,29.29368,0.018407999999997315,0.06283949302374203,25,2
pim_expert_pipeline,20,True,False,30.814368,30.814368,0.0,0.0,25,2
pim_expert_pipeline,21,False,False,32.353464,32.371872,0.018408000000000868,0.056864181348551195,25,2
pim_expert_pipeline,22,False,False,33.89256,33.89256,0.0,0.0,25,2
pim_expert_pipeline,23,False,False,35.431656,35.450064,0.018408000000000868,0.05192656351763108,25,2
pim_expert_pipeline,24,True,False,36.970752,36.970752,0.0,0.0,25,2
pim_expert_pipeline,25,False,False,38.509848,38.528256,0.018408000000000868,0.04777792174138603,25,2
pim_expert_pipeline,26,False,False,40.048944,40.048944,0.0,0.0,25,2
pim_expert_pipeline,27,False,False,41.58804,41.606448,0.018408000000000868,0.04424314231294358,25,2
pim_expert_pipeline,28,True,False,43.127136,43.127136,0.0,0.0,25,2
pim_expert_pipeline,29,False,False,44.666232,44.68464,0.018408000000000868,0.04119536377601088,25,2
pim_expert_pipeline,30,False,False,46.205328,46.205328,0.0,0.0,25,2
pim_expert_pipeline,31,False,False,47.744424,47.762832,0.018408000000000868,0.03854042825601477,25,2
pim_expert_pipeline,32,True,False,49.28352,49.28352,0.0,0.0,25,2
pim_expert_pipeline,33,False,False,50.822616000000004,50.841024,0.018407999999993763,0.03620698119690462,25,2
pim_expert_pipeline,34,False,False,52.361712,52.361712,0.0,0.0,25,2
pim_expert_pipeline,35,False,False,53.900808,53.919216,0.018408000000000868,0.03413996227245008,25,2
pim_expert_pipeline,36,True,False,55.439904,55.439904,0.0,0.0,25,2
pim_expert_pipeline,37,False,False,56.979,56.997408,0.018408000000000868,0.03229620546955551,25,2
pim_expert_pipeline,38,False,False,58.518096,58.518096,0.0,0.0,25,2
pim_expert_pipeline,39,False,False,60.057192,60.0756,0.018408000000000868,0.03064139184627514,25,2
pim_expert_pipeline,40,True,False,61.596288,61.596288,0.0,0.0,25,2
pim_expert_pipeline,41,False,False,63.135384,63.153792,0.018408000000000868,0.0291478934471597,25,2
pim_expert_pipeline,42,False,False,64.67448,64.67448,0.0,0.0,25,2
pim_expert_pipeline,43,False,False,66.213576,66.231984,0.018407999999993763,0.027793218454687636,25,2
pim_expert_pipeline,44,False,False,67.752672,67.752672,0.0,0.0,25,2
pim_expert_pipeline,45,False,False,69.291768,69.310176,0.018407999999993763,0.02655887066279238,25,2
pim_expert_pipeline,46,False,False,70.830864,70.830864,0.0,0.0,25,2
pim_expert_pipeline,47,False,False,72.36996,72.388368,0.018407999999993763,0.025429499943960283,25,2
pim_expert_pipeline,48,True,False,73.909056,73.909056,0.0,0.0,25,2
pim_expert_pipeline,49,False,False,75.44815200000001,75.46656,0.018407999999993763,0.024392260625095093,25,2
pim_expert_pipeline,50,False,False,76.98724800000001,76.987248,1.4210854715202004e-14,1.8458712428845364e-14,25,2
pim_expert_pipeline,51,False,False,78.52634400000001,78.544752,0.018407999999993763,0.023436320735971974,25,2
pim_expert_pipeline,52,False,False,80.06544,80.06544,0.0,0.0,25,2
pim_expert_pipeline,53,False,False,81.604536,81.622944,0.018408000000007974,0.022552482302044843,25,2
pim_expert_pipeline,54,False,False,83.143632,83.143632,0.0,0.0,25,2
pim_expert_pipeline,55,False,False,84.682728,84.701136,0.018408000000007974,0.021732884432633787,25,2
pim_expert_pipeline,56,True,False,86.221824,86.221824,0.0,0.0,25,2
pim_expert_pipeline,57,False,False,87.76092,87.779328,0.018408000000007974,0.02097076888080981,25,2
pim_expert_pipeline,58,False,False,89.300016,89.300016,0.0,0.0,25,2
pim_expert_pipeline,59,False,False,90.839112,90.85752,0.018407999999993763,0.020260293259153194,25,2
pim_expert_pipeline,60,False,False,92.378208,92.378208,0.0,0.0,25,2
