step,layer,signature,active_experts,runtime_gpu_prefix,oracle_gpu_prefix,prefix_match,prefix_delta,gpu_prediction_extrapolated,pim_prediction_extrapolated,any_candidate_prediction_extrapolated,runtime_predicted_objective_us,runtime_selected_actual_objective_us,oracle_objective_us,regret_us,regret_percent,budget,fold
4,34,"5,5,4,4,4,4,4,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,15,4
4,36,"6,5,4,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,15,4
4,38,"6,5,5,5,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,11,11,True,0,False,False,False,55.436198464,55.451936,55.451936,0.0,0.0,15,4
4,40,"6,6,6,5,5,4,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",31,10,10,True,0,False,False,False,53.892559999999996,53.895368,53.895368,0.0,0.0,15,4
4,46,"7,5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,60.048944,60.051752,60.051752,0.0,0.0,15,4
5,2,"8,4,4,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,4
5,13,"6,5,5,4,4,4,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,15,4
5,18,"7,5,5,4,4,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,15,4
5,33,"6,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,4
5,42,"4,4,4,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,15,4
5,44,"4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,15,15,True,0,False,False,False,67.33192864,67.41585664,67.41585664,0.0,0.0,15,4
6,1,"4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,15,15,True,0,False,False,False,67.33192864,67.41585664,67.41585664,0.0,0.0,15,4
6,2,"6,4,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,4
6,5,"4,4,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,15,4
6,8,"6,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,14,14,True,0,False,False,False,64.360093248,64.30018924800001,64.30018924800001,0.0,0.0,15,4
6,16,"4,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74442400000001,67.766264,67.766264,0.0,0.0,15,4
6,23,"5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,15,4
6,34,"5,5,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,4
6,36,"6,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,15,4
6,45,"4,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74442400000001,67.766264,67.766264,0.0,0.0,15,4
7,11,"3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,15,15,True,0,False,False,False,67.33192864,67.41585664,67.41585664,0.0,0.0,15,4
7,12,"3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74442400000001,67.766264,67.766264,0.0,0.0,15,4
7,21,"5,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,15,4
7,24,"3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,15,15,True,0,False,False,False,67.33192864,67.41585664,67.41585664,0.0,0.0,15,4
7,27,"4,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,15,4
7,38,"5,4,4,4,4,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,15,4
7,41,"5,5,4,4,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,4
7,44,"5,4,4,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,15,4
0,9,"8,7,6,5,4,4,4,4,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1",23,9,9,True,0,False,False,False,49.49252768,49.43480768,49.43480768,0.0,0.0,25,0
0,23,"7,7,6,6,5,5,4,4,4,3,2,2,1,1,1,1,1,1,1,1,1",21,9,9,True,0,False,False,False,49.505110592,49.489822591999996,49.489822591999996,0.0,0.0,25,0
0,24,"8,8,5,5,4,4,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",26,9,10,False,-1,False,False,False,52.353464,52.374992,52.37010368,0.004888319999999169,0.009334180489442118,25,0
0,26,"6,5,4,4,4,4,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",29,11,11,True,0,False,False,False,55.431656,55.451936,55.451936,0.0,0.0,25,0
0,27,"7,6,6,5,5,5,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",25,9,10,False,-1,False,False,False,52.353464,52.374992,52.37010368,0.004888319999999169,0.009334180489442118,25,0
0,34,"8,6,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",29,11,11,True,0,False,False,False,55.431656,55.451936,55.451936,0.0,0.0,25,0
0,36,"7,7,6,5,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",27,10,10,True,0,False,False,False,52.452715072,52.453131072,52.453131072,0.0,0.0,25,0
0,40,"5,5,4,4,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,25,0
0,45,"5,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.364961855999994,61.265329855999994,61.265329855999994,0.0,0.0,25,0
1,1,"5,5,5,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,13,13,True,0,False,False,False,61.360767552,61.376263552000005,61.376263552000005,0.0,0.0,25,0
1,2,"6,4,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,25,0
1,9,"7,4,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.360767552,61.376263552000005,61.376263552000005,0.0,0.0,25,0
1,19,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,25,0
1,24,"4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.360767552,61.376263552000005,61.376263552000005,0.0,0.0,25,0
1,26,"3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,25,0
1,28,"6,4,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,25,0
1,41,"4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,15,15,True,0,False,False,False,67.33192864,67.41585664,67.41585664,0.0,0.0,25,0
1,42,"5,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,25,0
1,45,"4,4,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,13,13,True,0,False,False,False,61.360767552,61.376263552000005,61.376263552000005,0.0,0.0,25,0
2,8,"5,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.364961855999994,61.265329855999994,61.265329855999994,0.0,0.0,25,0
2,16,"4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.344250944,64.23702694400001,64.23702694400001,0.0,0.0,25,0
2,20,"6,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,25,0
2,34,"7,4,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.360767552,61.376263552000005,61.376263552000005,0.0,0.0,25,0
3,0,"4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",36,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,25,0
3,4,"6,5,4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.364961855999994,61.265329855999994,61.265329855999994,0.0,0.0,25,0
3,11,"5,5,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",31,12,12,True,0,False,False,False,58.377284159999995,58.28399616,58.28399616,0.0,0.0,25,0
3,12,"6,5,4,4,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,12,12,True,0,False,False,False,58.381478464,58.345286464,58.345286464,0.0,0.0,25,0
3,13,"7,6,5,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.381478464,58.345286464,58.345286464,0.0,0.0,25,0
3,14,"6,5,5,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",31,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,25,0
3,15,"6,6,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.364961855999994,61.265329855999994,61.265329855999994,0.0,0.0,25,0
3,16,"4,4,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,64.34844524799999,64.30018924800001,64.30018924800001,0.0,0.0,25,0
3,17,"6,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,60.048944,60.051752,60.051752,0.0,0.0,25,0
3,25,"7,6,5,5,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,25,0
3,28,"4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,25,0
3,33,"6,5,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,25,0
3,37,"8,5,4,4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",31,11,11,True,0,False,False,False,55.431656,55.451936,55.451936,0.0,0.0,25,0
3,41,"5,5,4,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,25,0
3,46,"5,4,4,3,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.364961855999994,61.265329855999994,61.265329855999994,0.0,0.0,25,0
4,19,"5,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.344250944,64.23702694400001,64.23702694400001,0.0,0.0,25,0
4,25,"7,5,5,4,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.381478464,58.345286464,58.345286464,0.0,0.0,25,0
4,26,"6,5,5,5,4,4,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,25,0
4,27,"5,4,4,4,4,4,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,60.048944,60.051752,60.051752,0.0,0.0,25,0
4,35,"7,4,4,4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.377284159999995,58.28399616,58.28399616,0.0,0.0,25,0
4,41,"6,6,5,5,5,4,4,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,10,10,True,0,False,False,False,52.452715072,52.453131072,52.453131072,0.0,0.0,25,0
4,45,"6,5,5,4,4,4,4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,11,11,True,0,False,False,False,55.417096768,55.369568768,55.369568768,0.0,0.0,25,0
5,1,"5,5,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,25,0
5,4,"6,6,5,4,4,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,25,0
5,6,"8,6,6,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,11,11,True,0,False,False,False,55.421291071999995,55.382187072,55.382187072,0.0,0.0,25,0
5,10,"7,5,4,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,25,0
5,17,"6,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.360767552,61.376263552000005,61.376263552000005,0.0,0.0,25,0
5,23,"6,5,5,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,60.048944,60.051752,60.051752,0.0,0.0,25,0
5,27,"7,5,5,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,25,0
5,30,"5,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,15,15,True,0,False,False,False,67.33192864,67.41585664,67.41585664,0.0,0.0,25,0
5,37,"8,4,4,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,25,0
5,39,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,25,0
6,7,"4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,25,0
6,10,"6,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.344250944,64.23702694400001,64.23702694400001,0.0,0.0,25,0
6,13,"4,4,4,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,25,0
6,15,"5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,25,0
6,18,"5,4,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,25,0
6,21,"5,4,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,25,0
6,22,"5,5,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,25,0
6,25,"7,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,25,0
6,27,"5,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,25,0
6,28,"3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",49,16,16,True,0,False,False,True,70.82261600000001,70.844768,70.844768,0.0,0.0,25,0
6,33,"4,4,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.287921728,70.332641728,70.332641728,0.0,0.0,25,0
6,38,"5,4,4,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74442400000001,67.766264,67.766264,0.0,0.0,25,0
6,41,"4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,25,0
7,3,"4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.344250944,64.23702694400001,64.23702694400001,0.0,0.0,25,0
7,7,"4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,25,0
7,8,"3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,25,0
7,9,"6,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,25,0
7,18,"3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,25,0
7,26,"5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,25,0
7,29,"5,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.364961855999994,61.265329855999994,61.265329855999994,0.0,0.0,25,0
7,40,"5,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.364961855999994,61.265329855999994,61.265329855999994,0.0,0.0,25,0
7,45,"5,5,5,4,4,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,25,0
0,4,"8,8,7,5,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",25,9,10,False,-1,False,False,False,52.353464,52.374992,52.37010368,0.004888319999999169,0.009334180489442118,25,1
0,6,"8,6,6,6,5,4,4,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",24,9,9,True,0,False,False,False,49.46923168,49.43480768,49.43480768,0.0,0.0,25,1
0,12,"8,7,6,5,5,4,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1",23,9,9,True,0,False,False,False,50.814368,50.817176,50.817176,0.0,0.0,25,1
0,16,"6,6,5,4,4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",28,11,11,True,0,False,False,False,55.417096768,55.369568768,55.369568768,0.0,0.0,25,1
0,19,"7,7,6,5,4,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",26,10,10,True,0,False,False,False,52.433613376000004,52.419885376,52.419885376,0.0,0.0,25,1
