step,layer,expert,assignment_count,normalized_assignment_share,routing_weight_sum,hot_rank
0,44,126,1,0.015625,0.14,0
0,44,127,1,0.015625,0.07,0
0,45,59,8,0.125,2.4,1
0,45,60,5,0.078125,1.0,2
0,45,61,2,0.03125,0.22,3
0,45,78,2,0.03125,0.17,4
0,45,95,2,0.03125,0.14,5
0,45,112,2,0.03125,0.12,6
0,45,0,1,0.015625,0.08,7
0,45,1,1,0.015625,0.06,8
0,45,5,1,0.015625,0.14,0
0,45,6,1,0.015625,0.07,0
0,45,10,1,0.015625,0.2,0
0,45,11,1,0.015625,0.08,0
0,45,12,1,0.015625,0.06,0
0,45,16,1,0.015625,0.14,0
0,45,17,1,0.015625,0.07,0
0,45,18,1,0.015625,0.05,0
0,45,22,1,0.015625,0.1,0
0,45,23,1,0.015625,0.06,0
0,45,27,1,0.015625,0.14,0
0,45,28,1,0.015625,0.07,0
0,45,29,1,0.015625,0.05,0
0,45,33,1,0.015625,0.1,0
0,45,34,1,0.015625,0.06,0
0,45,39,1,0.015625,0.08,0
0,45,40,1,0.015625,0.05,0
0,45,44,1,0.015625,0.1,0
0,45,45,1,0.015625,0.06,0
0,45,50,1,0.015625,0.08,0
0,45,51,1,0.015625,0.05,0
0,45,56,1,0.015625,0.07,0
0,45,62,1,0.015625,0.05,0
0,45,67,1,0.015625,0.07,0
0,45,72,1,0.015625,0.14,0
0,45,73,1,0.015625,0.06,0
0,45,83,1,0.015625,0.14,0
0,45,84,1,0.015625,0.06,0
0,45,89,1,0.015625,0.1,0
0,45,90,1,0.015625,0.05,0
0,45,94,1,0.015625,0.14,0
0,45,100,1,0.015625,0.1,0
0,45,101,1,0.015625,0.05,0
0,45,105,1,0.015625,0.14,0
0,45,106,1,0.015625,0.08,0
0,45,111,1,0.015625,0.1,0
0,45,116,1,0.015625,0.2,0
0,45,117,1,0.015625,0.08,0
0,45,122,1,0.015625,0.1,0
0,45,123,1,0.015625,0.07,0
0,45,127,1,0.015625,0.2,0
0,46,66,8,0.125,2.4,1
0,46,67,5,0.078125,1.0,2
0,46,68,2,0.03125,0.22,3
0,46,85,2,0.03125,0.17,4
0,46,102,2,0.03125,0.14,5
0,46,119,2,0.03125,0.12,6
0,46,1,1,0.015625,0.1,7
0,46,2,1,0.015625,0.07,8
0,46,6,1,0.015625,0.2,0
0,46,7,1,0.015625,0.08,0
0,46,8,1,0.015625,0.06,0
0,46,12,1,0.015625,0.14,0
0,46,13,1,0.015625,0.07,0
0,46,17,1,0.015625,0.2,0
0,46,18,1,0.015625,0.08,0
0,46,19,1,0.015625,0.06,0
0,46,23,1,0.015625,0.14,0
0,46,24,1,0.015625,0.07,0
0,46,25,1,0.015625,0.05,0
0,46,29,1,0.015625,0.1,0
0,46,30,1,0.015625,0.06,0
0,46,34,1,0.015625,0.14,0
0,46,35,1,0.015625,0.07,0
0,46,36,1,0.015625,0.05,0
0,46,40,1,0.015625,0.1,0
0,46,41,1,0.015625,0.06,0
0,46,46,1,0.015625,0.08,0
0,46,47,1,0.015625,0.05,0
0,46,51,1,0.015625,0.1,0
0,46,52,1,0.015625,0.06,0
0,46,57,1,0.015625,0.08,0
0,46,58,1,0.015625,0.05,0
0,46,63,1,0.015625,0.07,0
0,46,69,1,0.015625,0.05,0
0,46,74,1,0.015625,0.07,0
0,46,79,1,0.015625,0.14,0
0,46,80,1,0.015625,0.06,0
0,46,90,1,0.015625,0.14,0
0,46,91,1,0.015625,0.06,0
0,46,96,1,0.015625,0.1,0
0,46,97,1,0.015625,0.05,0
0,46,101,1,0.015625,0.14,0
0,46,107,1,0.015625,0.1,0
0,46,108,1,0.015625,0.05,0
0,46,112,1,0.015625,0.14,0
0,46,113,1,0.015625,0.08,0
0,46,118,1,0.015625,0.1,0
0,46,123,1,0.015625,0.2,0
0,46,124,1,0.015625,0.08,0
0,47,73,8,0.125,2.4,1
0,47,74,5,0.078125,1.0,2
0,47,75,2,0.03125,0.22,3
0,47,92,2,0.03125,0.17,4
0,47,109,2,0.03125,0.14,5
0,47,126,2,0.03125,0.12,6
0,47,2,1,0.015625,0.2,7
0,47,3,1,0.015625,0.08,8
0,47,8,1,0.015625,0.1,0
0,47,9,1,0.015625,0.07,0
0,47,13,1,0.015625,0.2,0
0,47,14,1,0.015625,0.08,0
0,47,15,1,0.015625,0.06,0
0,47,19,1,0.015625,0.14,0
0,47,20,1,0.015625,0.07,0
0,47,24,1,0.015625,0.2,0
0,47,25,1,0.015625,0.08,0
0,47,26,1,0.015625,0.06,0
0,47,30,1,0.015625,0.14,0
0,47,31,1,0.015625,0.07,0
0,47,32,1,0.015625,0.05,0
0,47,36,1,0.015625,0.1,0
0,47,37,1,0.015625,0.06,0
0,47,41,1,0.015625,0.14,0
0,47,42,1,0.015625,0.07,0
0,47,43,1,0.015625,0.05,0
0,47,47,1,0.015625,0.1,0
0,47,48,1,0.015625,0.06,0
0,47,53,1,0.015625,0.08,0
0,47,54,1,0.015625,0.05,0
0,47,58,1,0.015625,0.1,0
0,47,59,1,0.015625,0.06,0
0,47,64,1,0.015625,0.08,0
0,47,65,1,0.015625,0.05,0
0,47,70,1,0.015625,0.07,0
0,47,76,1,0.015625,0.05,0
0,47,81,1,0.015625,0.07,0
0,47,86,1,0.015625,0.14,0
0,47,87,1,0.015625,0.06,0
0,47,97,1,0.015625,0.14,0
0,47,98,1,0.015625,0.06,0
0,47,103,1,0.015625,0.1,0
0,47,104,1,0.015625,0.05,0
0,47,108,1,0.015625,0.14,0
0,47,114,1,0.015625,0.1,0
0,47,115,1,0.015625,0.05,0
0,47,119,1,0.015625,0.14,0
0,47,120,1,0.015625,0.08,0
0,47,125,1,0.015625,0.1,0
1,0,3,8,0.125,2.4,1
1,0,4,5,0.078125,1.0,2
1,0,5,2,0.03125,0.22,3
1,0,22,2,0.03125,0.17,4
1,0,39,2,0.03125,0.14,5
1,0,56,2,0.03125,0.12,6
1,0,0,1,0.015625,0.07,7
1,0,6,1,0.015625,0.05,8
1,0,11,1,0.015625,0.07,0
1,0,16,1,0.015625,0.14,0
1,0,17,1,0.015625,0.06,0
1,0,27,1,0.015625,0.14,0
1,0,28,1,0.015625,0.06,0
1,0,33,1,0.015625,0.1,0
1,0,34,1,0.015625,0.05,0
1,0,38,1,0.015625,0.14,0
1,0,44,1,0.015625,0.1,0
1,0,45,1,0.015625,0.05,0
1,0,49,1,0.015625,0.14,0
1,0,50,1,0.015625,0.08,0
1,0,55,1,0.015625,0.1,0
1,0,60,1,0.015625,0.2,0
1,0,61,1,0.015625,0.08,0
1,0,66,1,0.015625,0.1,0
1,0,67,1,0.015625,0.07,0
1,0,71,1,0.015625,0.2,0
1,0,72,1,0.015625,0.08,0
1,0,73,1,0.015625,0.06,0
1,0,77,1,0.015625,0.14,0
1,0,78,1,0.015625,0.07,0
1,0,82,1,0.015625,0.2,0
1,0,83,1,0.015625,0.08,0
1,0,84,1,0.015625,0.06,0
1,0,88,1,0.015625,0.14,0
1,0,89,1,0.015625,0.07,0
1,0,90,1,0.015625,0.05,0
1,0,94,1,0.015625,0.1,0
1,0,95,1,0.015625,0.06,0
1,0,99,1,0.015625,0.14,0
1,0,100,1,0.015625,0.07,0
1,0,101,1,0.015625,0.05,0
1,0,105,1,0.015625,0.1,0
1,0,106,1,0.015625,0.06,0
1,0,111,1,0.015625,0.08,0
1,0,112,1,0.015625,0.05,0
1,0,116,1,0.015625,0.1,0
1,0,117,1,0.015625,0.06,0
1,0,122,1,0.015625,0.08,0
1,0,123,1,0.015625,0.05,0
1,1,10,8,0.125,2.4,1
1,1,11,5,0.078125,1.0,2
1,1,12,2,0.03125,0.22,3
1,1,29,2,0.03125,0.17,4
1,1,46,2,0.03125,0.14,5
1,1,63,2,0.03125,0.12,6
1,1,1,1,0.015625,0.08,7
1,1,2,1,0.015625,0.05,8
1,1,7,1,0.015625,0.07,0
1,1,13,1,0.015625,0.05,0
1,1,18,1,0.015625,0.07,0
1,1,23,1,0.015625,0.14,0
1,1,24,1,0.015625,0.06,0
1,1,34,1,0.015625,0.14,0
1,1,35,1,0.015625,0.06,0
1,1,40,1,0.015625,0.1,0
1,1,41,1,0.015625,0.05,0
1,1,45,1,0.015625,0.14,0
1,1,51,1,0.015625,0.1,0
1,1,52,1,0.015625,0.05,0
1,1,56,1,0.015625,0.14,0
1,1,57,1,0.015625,0.08,0
1,1,62,1,0.015625,0.1,0
1,1,67,1,0.015625,0.2,0
1,1,68,1,0.015625,0.08,0
1,1,73,1,0.015625,0.1,0
1,1,74,1,0.015625,0.07,0
1,1,78,1,0.015625,0.2,0
1,1,79,1,0.015625,0.08,0
1,1,80,1,0.015625,0.06,0
1,1,84,1,0.015625,0.14,0
1,1,85,1,0.015625,0.07,0
1,1,89,1,0.015625,0.2,0
1,1,90,1,0.015625,0.08,0
1,1,91,1,0.015625,0.06,0
1,1,95,1,0.015625,0.14,0
1,1,96,1,0.015625,0.07,0
1,1,97,1,0.015625,0.05,0
1,1,101,1,0.015625,0.1,0
1,1,102,1,0.015625,0.06,0
1,1,106,1,0.015625,0.14,0
1,1,107,1,0.015625,0.07,0
1,1,108,1,0.015625,0.05,0
1,1,112,1,0.015625,0.1,0
1,1,113,1,0.015625,0.06,0
1,1,118,1,0.015625,0.08,0
1,1,119,1,0.015625,0.05,0
1,1,123,1,0.015625,0.1,0
1,1,124,1,0.015625,0.06,0
1,2,17,8,0.125,2.4,1
1,2,18,5,0.078125,1.0,2
1,2,19,2,0.03125,0.22,3
1,2,36,2,0.03125,0.17,4
1,2,53,2,0.03125,0.14,5
1,2,70,2,0.03125,0.12,6
1,2,2,1,0.015625,0.1,7
1,2,3,1,0.015625,0.06,8
1,2,8,1,0.015625,0.08,0
1,2,9,1,0.015625,0.05,0
1,2,14,1,0.015625,0.07,0
1,2,20,1,0.015625,0.05,0
1,2,25,1,0.015625,0.07,0
1,2,30,1,0.015625,0.14,0
1,2,31,1,0.015625,0.06,0
1,2,41,1,0.015625,0.14,0
1,2,42,1,0.015625,0.06,0
1,2,47,1,0.015625,0.1,0
1,2,48,1,0.015625,0.05,0
1,2,52,1,0.015625,0.14,0
1,2,58,1,0.015625,0.1,0
1,2,59,1,0.015625,0.05,0
1,2,63,1,0.015625,0.14,0
1,2,64,1,0.015625,0.08,0
1,2,69,1,0.015625,0.1,0
1,2,74,1,0.015625,0.2,0
1,2,75,1,0.015625,0.08,0
1,2,80,1,0.015625,0.1,0
1,2,81,1,0.015625,0.07,0
1,2,85,1,0.015625,0.2,0
1,2,86,1,0.015625,0.08,0
1,2,87,1,0.015625,0.06,0
1,2,91,1,0.015625,0.14,0
1,2,92,1,0.015625,0.07,0
1,2,96,1,0.015625,0.2,0
1,2,97,1,0.015625,0.08,0
1,2,98,1,0.015625,0.06,0
1,2,102,1,0.015625,0.14,0
1,2,103,1,0.015625,0.07,0
1,2,104,1,0.015625,0.05,0
1,2,108,1,0.015625,0.1,0
1,2,109,1,0.015625,0.06,0
1,2,113,1,0.015625,0.14,0
1,2,114,1,0.015625,0.07,0
1,2,115,1,0.015625,0.05,0
1,2,119,1,0.015625,0.1,0
1,2,120,1,0.015625,0.06,0
1,2,125,1,0.015625,0.08,0
1,2,126,1,0.015625,0.05,0
1,3,24,8,0.125,2.4,1
1,3,25,5,0.078125,1.0,2
1,3,26,2,0.03125,0.22,3
1,3,43,2,0.03125,0.17,4
1,3,60,2,0.03125,0.14,5
1,3,77,2,0.03125,0.12,6
1,3,4,1,0.015625,0.08,7
1,3,5,1,0.015625,0.05,8
1,3,9,1,0.015625,0.1,0
1,3,10,1,0.015625,0.06,0
1,3,15,1,0.015625,0.08,0
1,3,16,1,0.015625,0.05,0
1,3,21,1,0.015625,0.07,0
1,3,27,1,0.015625,0.05,0
1,3,32,1,0.015625,0.07,0
1,3,37,1,0.015625,0.14,0
1,3,38,1,0.015625,0.06,0
1,3,48,1,0.015625,0.14,0
1,3,49,1,0.015625,0.06,0
1,3,54,1,0.015625,0.1,0
1,3,55,1,0.015625,0.05,0
1,3,59,1,0.015625,0.14,0
1,3,65,1,0.015625,0.1,0
1,3,66,1,0.015625,0.05,0
1,3,70,1,0.015625,0.14,0
1,3,71,1,0.015625,0.08,0
1,3,76,1,0.015625,0.1,0
1,3,81,1,0.015625,0.2,0
1,3,82,1,0.015625,0.08,0
1,3,87,1,0.015625,0.1,0
1,3,88,1,0.015625,0.07,0
1,3,92,1,0.015625,0.2,0
1,3,93,1,0.015625,0.08,0
1,3,94,1,0.015625,0.06,0
1,3,98,1,0.015625,0.14,0
1,3,99,1,0.015625,0.07,0
1,3,103,1,0.015625,0.2,0
1,3,104,1,0.015625,0.08,0
1,3,105,1,0.015625,0.06,0
1,3,109,1,0.015625,0.14,0
1,3,110,1,0.015625,0.07,0
1,3,111,1,0.015625,0.05,0
1,3,115,1,0.015625,0.1,0
1,3,116,1,0.015625,0.06,0
1,3,120,1,0.015625,0.14,0
1,3,121,1,0.015625,0.07,0
1,3,122,1,0.015625,0.05,0
1,3,126,1,0.015625,0.1,0
1,3,127,1,0.015625,0.06,0
1,4,31,8,0.125,2.4,1
1,4,32,5,0.078125,1.0,2
1,4,33,2,0.03125,0.22,3
1,4,50,2,0.03125,0.17,4
1,4,67,2,0.03125,0.14,5
1,4,84,2,0.03125,0.12,6
1,4,0,1,0.015625,0.07,7
1,4,1,1,0.015625,0.05,8
1,4,5,1,0.015625,0.1,0
1,4,6,1,0.015625,0.06,0
1,4,11,1,0.015625,0.08,0
1,4,12,1,0.015625,0.05,0
1,4,16,1,0.015625,0.1,0
1,4,17,1,0.015625,0.06,0
1,4,22,1,0.015625,0.08,0
1,4,23,1,0.015625,0.05,0
1,4,28,1,0.015625,0.07,0
1,4,34,1,0.015625,0.05,0
1,4,39,1,0.015625,0.07,0
1,4,44,1,0.015625,0.14,0
1,4,45,1,0.015625,0.06,0
1,4,55,1,0.015625,0.14,0
1,4,56,1,0.015625,0.06,0
1,4,61,1,0.015625,0.1,0
1,4,62,1,0.015625,0.05,0
1,4,66,1,0.015625,0.14,0
1,4,72,1,0.015625,0.1,0
1,4,73,1,0.015625,0.05,0
1,4,77,1,0.015625,0.14,0
1,4,78,1,0.015625,0.08,0
1,4,83,1,0.015625,0.1,0
1,4,88,1,0.015625,0.2,0
1,4,89,1,0.015625,0.08,0
1,4,94,1,0.015625,0.1,0
1,4,95,1,0.015625,0.07,0
1,4,99,1,0.015625,0.2,0
1,4,100,1,0.015625,0.08,0
1,4,101,1,0.015625,0.06,0
1,4,105,1,0.015625,0.14,0
1,4,106,1,0.015625,0.07,0
1,4,110,1,0.015625,0.2,0
1,4,111,1,0.015625,0.08,0
1,4,112,1,0.015625,0.06,0
1,4,116,1,0.015625,0.14,0
1,4,117,1,0.015625,0.07,0
1,4,118,1,0.015625,0.05,0
1,4,122,1,0.015625,0.1,0
1,4,123,1,0.015625,0.06,0
1,4,127,1,0.015625,0.14,0
1,5,38,8,0.125,2.4,1
1,5,39,5,0.078125,1.0,2
1,5,40,2,0.03125,0.22,3
1,5,57,2,0.03125,0.17,4
1,5,74,2,0.03125,0.14,5
1,5,91,2,0.03125,0.12,6
1,5,1,1,0.015625,0.1,7
1,5,2,1,0.015625,0.06,8
1,5,6,1,0.015625,0.14,0
1,5,7,1,0.015625,0.07,0
1,5,8,1,0.015625,0.05,0
1,5,12,1,0.015625,0.1,0
1,5,13,1,0.015625,0.06,0
1,5,18,1,0.015625,0.08,0
1,5,19,1,0.015625,0.05,0
1,5,23,1,0.015625,0.1,0
1,5,24,1,0.015625,0.06,0
1,5,29,1,0.015625,0.08,0
1,5,30,1,0.015625,0.05,0
1,5,35,1,0.015625,0.07,0
1,5,41,1,0.015625,0.05,0
1,5,46,1,0.015625,0.07,0
1,5,51,1,0.015625,0.14,0
1,5,52,1,0.015625,0.06,0
1,5,62,1,0.015625,0.14,0
1,5,63,1,0.015625,0.06,0
1,5,68,1,0.015625,0.1,0
1,5,69,1,0.015625,0.05,0
1,5,73,1,0.015625,0.14,0
1,5,79,1,0.015625,0.1,0
1,5,80,1,0.015625,0.05,0
1,5,84,1,0.015625,0.14,0
1,5,85,1,0.015625,0.08,0
1,5,90,1,0.015625,0.1,0
1,5,95,1,0.015625,0.2,0
1,5,96,1,0.015625,0.08,0
1,5,101,1,0.015625,0.1,0
1,5,102,1,0.015625,0.07,0
1,5,106,1,0.015625,0.2,0
1,5,107,1,0.015625,0.08,0
1,5,108,1,0.015625,0.06,0
1,5,112,1,0.015625,0.14,0
1,5,113,1,0.015625,0.07,0
1,5,117,1,0.015625,0.2,0
1,5,118,1,0.015625,0.08,0
1,5,119,1,0.015625,0.06,0
1,5,123,1,0.015625,0.14,0
1,5,124,1,0.015625,0.07,0
1,5,125,1,0.015625,0.05,0
1,6,45,8,0.125,2.4,1
1,6,46,5,0.078125,1.0,2
1,6,47,2,0.03125,0.22,3
1,6,64,2,0.03125,0.17,4
1,6,81,2,0.03125,0.14,5
1,6,98,2,0.03125,0.12,6
1,6,2,1,0.015625,0.14,7
1,6,3,1,0.015625,0.07,8
1,6,4,1,0.015625,0.05,0
1,6,8,1,0.015625,0.1,0
1,6,9,1,0.015625,0.06,0
1,6,13,1,0.015625,0.14,0
1,6,14,1,0.015625,0.07,0
1,6,15,1,0.015625,0.05,0
1,6,19,1,0.015625,0.1,0
1,6,20,1,0.015625,0.06,0
1,6,25,1,0.015625,0.08,0
1,6,26,1,0.015625,0.05,0
1,6,30,1,0.015625,0.1,0
1,6,31,1,0.015625,0.06,0
1,6,36,1,0.015625,0.08,0
1,6,37,1,0.015625,0.05,0
1,6,42,1,0.015625,0.07,0
1,6,48,1,0.015625,0.05,0
1,6,53,1,0.015625,0.07,0
1,6,58,1,0.015625,0.14,0
1,6,59,1,0.015625,0.06,0
1,6,69,1,0.015625,0.14,0
1,6,70,1,0.015625,0.06,0
1,6,75,1,0.015625,0.1,0
1,6,76,1,0.015625,0.05,0
1,6,80,1,0.015625,0.14,0
1,6,86,1,0.015625,0.1,0
1,6,87,1,0.015625,0.05,0
1,6,91,1,0.015625,0.14,0
1,6,92,1,0.015625,0.08,0
1,6,97,1,0.015625,0.1,0
1,6,102,1,0.015625,0.2,0
1,6,103,1,0.015625,0.08,0
1,6,108,1,0.015625,0.1,0
1,6,109,1,0.015625,0.07,0
1,6,113,1,0.015625,0.2,0
1,6,114,1,0.015625,0.08,0
1,6,115,1,0.015625,0.06,0
1,6,119,1,0.015625,0.14,0
1,6,120,1,0.015625,0.07,0
1,6,124,1,0.015625,0.2,0
1,6,125,1,0.015625,0.08,0
1,6,126,1,0.015625,0.06,0
1,7,52,8,0.125,2.4,1
1,7,53,5,0.078125,1.0,2
1,7,54,2,0.03125,0.22,3
1,7,71,2,0.03125,0.17,4
1,7,88,2,0.03125,0.14,5
1,7,105,2,0.03125,0.12,6
1,7,3,1,0.015625,0.2,7
1,7,4,1,0.015625,0.08,8
1,7,5,1,0.015625,0.06,0
1,7,9,1,0.015625,0.14,0
1,7,10,1,0.015625,0.07,0
1,7,11,1,0.015625,0.05,0
1,7,15,1,0.015625,0.1,0
1,7,16,1,0.015625,0.06,0
1,7,20,1,0.015625,0.14,0
1,7,21,1,0.015625,0.07,0
1,7,22,1,0.015625,0.05,0
1,7,26,1,0.015625,0.1,0
1,7,27,1,0.015625,0.06,0
1,7,32,1,0.015625,0.08,0
1,7,33,1,0.015625,0.05,0
1,7,37,1,0.015625,0.1,0
1,7,38,1,0.015625,0.06,0
1,7,43,1,0.015625,0.08,0
1,7,44,1,0.015625,0.05,0
1,7,49,1,0.015625,0.07,0
1,7,55,1,0.015625,0.05,0
1,7,60,1,0.015625,0.07,0
1,7,65,1,0.015625,0.14,0
1,7,66,1,0.015625,0.06,0
1,7,76,1,0.015625,0.14,0
1,7,77,1,0.015625,0.06,0
1,7,82,1,0.015625,0.1,0
1,7,83,1,0.015625,0.05,0
1,7,87,1,0.015625,0.14,0
1,7,93,1,0.015625,0.1,0
1,7,94,1,0.015625,0.05,0
1,7,98,1,0.015625,0.14,0
1,7,99,1,0.015625,0.08,0
1,7,104,1,0.015625,0.1,0
1,7,109,1,0.015625,0.2,0
1,7,110,1,0.015625,0.08,0
1,7,115,1,0.015625,0.1,0
1,7,116,1,0.015625,0.07,0
1,7,120,1,0.015625,0.2,0
1,7,121,1,0.015625,0.08,0
1,7,122,1,0.015625,0.06,0
1,7,126,1,0.015625,0.14,0
1,7,127,1,0.015625,0.07,0
1,8,59,8,0.125,2.4,1
1,8,60,5,0.078125,1.0,2
1,8,61,2,0.03125,0.22,3
1,8,78,2,0.03125,0.17,4
1,8,95,2,0.03125,0.14,5
1,8,112,2,0.03125,0.12,6
1,8,0,1,0.015625,0.08,7
1,8,1,1,0.015625,0.06,8
1,8,5,1,0.015625,0.14,0
1,8,6,1,0.015625,0.07,0
1,8,10,1,0.015625,0.2,0
1,8,11,1,0.015625,0.08,0
1,8,12,1,0.015625,0.06,0
1,8,16,1,0.015625,0.14,0
1,8,17,1,0.015625,0.07,0
1,8,18,1,0.015625,0.05,0
1,8,22,1,0.015625,0.1,0
1,8,23,1,0.015625,0.06,0
1,8,27,1,0.015625,0.14,0
1,8,28,1,0.015625,0.07,0
1,8,29,1,0.015625,0.05,0
1,8,33,1,0.015625,0.1,0
1,8,34,1,0.015625,0.06,0
1,8,39,1,0.015625,0.08,0
1,8,40,1,0.015625,0.05,0
1,8,44,1,0.015625,0.1,0
1,8,45,1,0.015625,0.06,0
1,8,50,1,0.015625,0.08,0
1,8,51,1,0.015625,0.05,0
1,8,56,1,0.015625,0.07,0
1,8,62,1,0.015625,0.05,0
1,8,67,1,0.015625,0.07,0
1,8,72,1,0.015625,0.14,0
1,8,73,1,0.015625,0.06,0
1,8,83,1,0.015625,0.14,0
1,8,84,1,0.015625,0.06,0
1,8,89,1,0.015625,0.1,0
1,8,90,1,0.015625,0.05,0
1,8,94,1,0.015625,0.14,0
1,8,100,1,0.015625,0.1,0
1,8,101,1,0.015625,0.05,0
1,8,105,1,0.015625,0.14,0
1,8,106,1,0.015625,0.08,0
1,8,111,1,0.015625,0.1,0
1,8,116,1,0.015625,0.2,0
1,8,117,1,0.015625,0.08,0
1,8,122,1,0.015625,0.1,0
1,8,123,1,0.015625,0.07,0
1,8,127,1,0.015625,0.2,0
1,9,66,8,0.125,2.4,1
1,9,67,5,0.078125,1.0,2
1,9,68,2,0.03125,0.22,3
1,9,85,2,0.03125,0.17,4
1,9,102,2,0.03125,0.14,5
1,9,119,2,0.03125,0.12,6
1,9,1,1,0.015625,0.1,7
1,9,2,1,0.015625,0.07,8
1,9,6,1,0.015625,0.2,0
1,9,7,1,0.015625,0.08,0
1,9,8,1,0.015625,0.06,0
1,9,12,1,0.015625,0.14,0
1,9,13,1,0.015625,0.07,0
1,9,17,1,0.015625,0.2,0
1,9,18,1,0.015625,0.08,0
1,9,19,1,0.015625,0.06,0
1,9,23,1,0.015625,0.14,0
1,9,24,1,0.015625,0.07,0
1,9,25,1,0.015625,0.05,0
1,9,29,1,0.015625,0.1,0
1,9,30,1,0.015625,0.06,0
1,9,34,1,0.015625,0.14,0
1,9,35,1,0.015625,0.07,0
1,9,36,1,0.015625,0.05,0
1,9,40,1,0.015625,0.1,0
1,9,41,1,0.015625,0.06,0
1,9,46,1,0.015625,0.08,0
1,9,47,1,0.015625,0.05,0
1,9,51,1,0.015625,0.1,0
1,9,52,1,0.015625,0.06,0
1,9,57,1,0.015625,0.08,0
1,9,58,1,0.015625,0.05,0
1,9,63,1,0.015625,0.07,0
1,9,69,1,0.015625,0.05,0
1,9,74,1,0.015625,0.07,0
1,9,79,1,0.015625,0.14,0
1,9,80,1,0.015625,0.06,0
1,9,90,1,0.015625,0.14,0
1,9,91,1,0.015625,0.06,0
1,9,96,1,0.015625,0.1,0
1,9,97,1,0.015625,0.05,0
1,9,101,1,0.015625,0.14,0
1,9,107,1,0.015625,0.1,0
1,9,108,1,0.015625,0.05,0
1,9,112,1,0.015625,0.14,0
1,9,113,1,0.015625,0.08,0
1,9,118,1,0.015625,0.1,0
1,9,123,1,0.015625,0.2,0
1,9,124,1,0.015625,0.08,0
1,10,73,8,0.125,2.4,1
1,10,74,5,0.078125,1.0,2
1,10,75,2,0.03125,0.22,3
1,10,92,2,0.03125,0.17,4
1,10,109,2,0.03125,0.14,5
1,10,126,2,0.03125,0.12,6
1,10,2,1,0.015625,0.2,7
1,10,3,1,0.015625,0.08,8
1,10,8,1,0.015625,0.1,0
1,10,9,1,0.015625,0.07,0
1,10,13,1,0.015625,0.2,0
1,10,14,1,0.015625,0.08,0
1,10,15,1,0.015625,0.06,0
1,10,19,1,0.015625,0.14,0
1,10,20,1,0.015625,0.07,0
1,10,24,1,0.015625,0.2,0
1,10,25,1,0.015625,0.08,0
1,10,26,1,0.015625,0.06,0
1,10,30,1,0.015625,0.14,0
1,10,31,1,0.015625,0.07,0
1,10,32,1,0.015625,0.05,0
1,10,36,1,0.015625,0.1,0
1,10,37,1,0.015625,0.06,0
1,10,41,1,0.015625,0.14,0
1,10,42,1,0.015625,0.07,0
1,10,43,1,0.015625,0.05,0
1,10,47,1,0.015625,0.1,0
1,10,48,1,0.015625,0.06,0
1,10,53,1,0.015625,0.08,0
1,10,54,1,0.015625,0.05,0
1,10,58,1,0.015625,0.1,0
1,10,59,1,0.015625,0.06,0
1,10,64,1,0.015625,0.08,0
1,10,65,1,0.015625,0.05,0
1,10,70,1,0.015625,0.07,0
1,10,76,1,0.015625,0.05,0
1,10,81,1,0.015625,0.07,0
1,10,86,1,0.015625,0.14,0
1,10,87,1,0.015625,0.06,0
1,10,97,1,0.015625,0.14,0
1,10,98,1,0.015625,0.06,0
1,10,103,1,0.015625,0.1,0
1,10,104,1,0.015625,0.05,0
1,10,108,1,0.015625,0.14,0
1,10,114,1,0.015625,0.1,0
1,10,115,1,0.015625,0.05,0
1,10,119,1,0.015625,0.14,0
1,10,120,1,0.015625,0.08,0
1,10,125,1,0.015625,0.1,0
1,11,80,8,0.125,2.4,1
1,11,81,5,0.078125,1.0,2
1,11,5,2,0.03125,0.12,3
1,11,82,2,0.03125,0.22,4
1,11,99,2,0.03125,0.17,5
1,11,116,2,0.03125,0.14,6
1,11,4,1,0.015625,0.1,7
1,11,9,1,0.015625,0.2,8
1,11,10,1,0.015625,0.08,0
1,11,15,1,0.015625,0.1,0
1,11,16,1,0.015625,0.07,0
1,11,20,1,0.015625,0.2,0
1,11,21,1,0.015625,0.08,0
1,11,22,1,0.015625,0.06,0
1,11,26,1,0.015625,0.14,0
1,11,27,1,0.015625,0.07,0
1,11,31,1,0.015625,0.2,0
1,11,32,1,0.015625,0.08,0
1,11,33,1,0.015625,0.06,0
1,11,37,1,0.015625,0.14,0
1,11,38,1,0.015625,0.07,0
1,11,39,1,0.015625,0.05,0
1,11,43,1,0.015625,0.1,0
1,11,44,1,0.015625,0.06,0
1,11,48,1,0.015625,0.14,0
1,11,49,1,0.015625,0.07,0
1,11,50,1,0.015625,0.05,0
1,11,54,1,0.015625,0.1,0
1,11,55,1,0.015625,0.06,0
1,11,60,1,0.015625,0.08,0
1,11,61,1,0.015625,0.05,0
1,11,65,1,0.015625,0.1,0
1,11,66,1,0.015625,0.06,0
1,11,71,1,0.015625,0.08,0
1,11,72,1,0.015625,0.05,0
1,11,77,1,0.015625,0.07,0
1,11,83,1,0.015625,0.05,0
1,11,88,1,0.015625,0.07,0
1,11,93,1,0.015625,0.14,0
1,11,94,1,0.015625,0.06,0
1,11,104,1,0.015625,0.14,0
1,11,105,1,0.015625,0.06,0
1,11,110,1,0.015625,0.1,0
1,11,111,1,0.015625,0.05,0
1,11,115,1,0.015625,0.14,0
1,11,121,1,0.015625,0.1,0
1,11,122,1,0.015625,0.05,0
